,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Cost
3749,0.28,17.0,8.0,4475.0,Bronze,22.02,23.11,No,Yes,No,Airways,No,Working Class,Yes,281.4
3750,0.87,22.0,16.0,,Marble,1042.06,79.03,No,No,Yes,Waterways,No,Working Class,No,4396.0
3751,0.54,22.0,6.0,84692.0,Stone,128.16,69.98,No,No,No,Roadways,No,Working Class,No,1050.08
3752,0.76,7.0,4.0,88.0,Aluminium,5.54,20.28,No,No,Yes,Roadways,No,Working Class,,315.36
3753,,31.0,10.0,774398.0,Stone,1686.16,90.06,No,Yes,No,Roadways,No,Wealthy,No,9652.44
3754,0.92,49.0,23.0,8239094.0,Marble,57319.17,58.42,No,No,No,Roadways,Yes,Working Class,No,1158582.95
3755,0.46,30.0,7.0,3411.0,Clay,3.04,18.65,No,No,Yes,Roadways,Yes,Working Class,No,310.57
3756,0.22,42.0,16.0,11156.0,Clay,28.39,44.96,No,No,No,Roadways,Yes,Working Class,No,404.05
3757,0.64,29.0,22.0,94774.0,Brass,517.01,75.64,No,Yes,No,Airways,No,Wealthy,No,7884.16
3758,0.69,19.0,,59541.0,Stone,485.66,85.74,No,No,No,Roadways,No,Working Class,,3713.66
3759,0.58,6.0,5.0,51.0,Wood,3.16,19.03,No,No,Yes,Airways,No,Working Class,No,194.78
3760,,4.0,4.0,151.0,Bronze,6.71,22.73,Yes,No,No,,No,Wealthy,Yes,363.27
3761,0.76,18.0,10.0,2770.0,,23.68,15.29,No,No,No,,Yes,Working Class,,451.09
3762,0.5,25.0,10.0,,Wood,3.14,21.73,Yes,No,No,Waterways,No,Wealthy,Yes,307.91
3763,0.42,13.0,7.0,319.0,Aluminium,3.9,19.17,No,Yes,Yes,Roadways,No,Working Class,No,203.96
3764,0.14,29.0,14.0,5602.0,Clay,14.95,83.9,No,Yes,No,Airways,Yes,Working Class,Yes,522.07
3765,0.7,14.0,6.0,3168.0,Brass,15.0,19.57,Yes,No,No,Waterways,No,Working Class,No,340.48
3766,,22.0,8.0,1843.0,Clay,3.56,14.35,No,No,No,,Yes,Working Class,No,180.03
3767,0.37,5.0,3.0,204.0,Brass,3.84,19.15,Yes,No,No,Airways,No,Working Class,Yes,226.39
3768,0.89,29.0,9.0,373961.0,Marble,1282.84,36.11,No,No,Yes,Roadways,No,Working Class,No,4403.08
3769,0.25,16.0,6.0,532.0,Aluminium,4.57,20.42,Yes,No,No,Airways,No,Working Class,No,189.6
3770,0.09,6.0,5.0,7399.0,Stone,5.35,57.8,No,No,No,Airways,No,Working Class,Yes,390.78
3771,0.57,25.0,16.0,44696.0,Brass,49.48,25.05,No,No,No,Roadways,No,Working Class,No,772.6
3772,0.61,8.0,5.0,677.0,Brass,5.18,20.68,Yes,No,No,Waterways,No,Working Class,No,276.96
3773,0.16,,16.0,938854.0,Stone,3816.71,81.25,Yes,Yes,Yes,Airways,No,Working Class,No,12329.01
3774,,26.0,,13330.0,Brass,48.22,79.12,Yes,No,No,Waterways,No,Working Class,No,1392.34
3775,,11.0,8.0,,Marble,41.56,91.41,Yes,No,No,Airways,No,Working Class,No,631.67
3776,0.44,23.0,7.0,179.0,Wood,4.37,24.29,No,Yes,No,Airways,No,Working Class,No,258.27
3777,0.88,53.0,,35948.0,Clay,147.18,95.63,Yes,Yes,No,Airways,Yes,Wealthy,No,10243.31
3778,,39.0,18.0,4143181.0,Marble,42748.31,47.63,Yes,No,No,,Yes,Working Class,No,335550.72
3779,0.83,34.0,10.0,838953.0,Marble,2272.88,49.91,No,Yes,No,Roadways,No,Wealthy,No,19061.24
3780,1.0,42.0,22.0,76361.0,,812.34,90.88,Yes,No,Yes,Waterways,No,Working Class,No,201088.04
3781,0.92,13.0,6.0,130.0,Wood,3.58,23.68,Yes,No,No,Waterways,No,Working Class,,534.12
3782,,9.0,4.0,2952.0,Marble,15.32,14.43,No,No,No,Roadways,No,Wealthy,No,222.91
3783,,41.0,18.0,37554.0,Brass,194.61,75.62,No,No,Yes,Waterways,No,Working Class,No,2097.19
3784,0.76,10.0,,124.0,Clay,6.86,14.31,No,Yes,No,,Yes,Working Class,No,371.36
3785,,10.0,4.0,61.0,Wood,3.81,14.71,No,Yes,No,Roadways,No,Working Class,Yes,138.14
3786,0.43,22.0,10.0,285.0,Wood,6.05,12.42,Yes,No,Yes,Waterways,No,Working Class,No,221.41
3787,0.16,,11.0,973.0,Aluminium,6.17,22.07,No,No,No,Roadways,No,Working Class,No,150.44
3788,0.47,13.0,7.0,34249.0,Marble,26.86,40.19,No,No,Yes,Roadways,No,Working Class,No,552.88
3789,0.52,37.0,29.0,24046.0,Clay,70.56,82.43,Yes,Yes,Yes,Airways,Yes,Working Class,No,3555.1
3790,0.49,47.0,20.0,8325677.0,Stone,12588.46,29.41,No,No,Yes,Roadways,No,Working Class,No,53299.95
3791,0.73,3.0,3.0,31.0,Clay,6.96,12.06,Yes,Yes,No,Airways,Yes,Wealthy,Yes,347.26
3792,,6.0,5.0,101.0,Aluminium,4.25,24.09,No,Yes,No,Roadways,No,Wealthy,No,159.8
3793,0.94,12.0,7.0,312.0,Aluminium,4.61,21.53,Yes,No,No,Airways,No,Working Class,Yes,541.37
3794,0.45,68.0,22.0,10078717.0,Marble,51123.73,72.61,No,Yes,Yes,Roadways,Yes,Working Class,No,789535.43
3795,0.66,20.0,11.0,6793.0,Bronze,30.26,52.94,Yes,No,No,Waterways,No,Working Class,Yes,918.57
3796,0.85,13.0,8.0,4132.0,Brass,26.88,10.69,No,No,Yes,Waterways,No,Wealthy,No,388.21
3797,0.87,41.0,10.0,,Bronze,27.18,85.28,Yes,No,Yes,Waterways,No,Working Class,Yes,4343.91
3798,0.62,21.0,,401.0,Wood,3.95,13.76,Yes,Yes,No,,No,Working Class,No,295.12
3799,0.86,55.0,37.0,593389.0,Brass,1294.48,57.18,No,No,No,Waterways,No,Wealthy,Yes,6781.53
3800,,15.0,8.0,156.0,Aluminium,4.07,14.84,No,No,Yes,Airways,No,Working Class,No,430.76
3801,0.53,33.0,17.0,5371463.0,Stone,40397.16,92.92,Yes,Yes,Yes,Airways,No,Working Class,No,468872.46
3802,0.35,35.0,19.0,71033.0,Bronze,94.32,66.97,No,No,No,,No,Working Class,No,1509.77
3803,0.12,9.0,4.0,176.0,Clay,6.78,10.83,No,No,No,Roadways,Yes,Working Class,No,115.01
3804,0.18,46.0,21.0,1212.0,Wood,3.1,18.71,No,Yes,Yes,Airways,No,Wealthy,No,242.2
3805,,,4.0,4517.0,Marble,9.2,17.02,No,No,Yes,Roadways,No,Working Class,Yes,443.55
3806,0.07,13.0,8.0,119449.0,Stone,91.41,33.81,No,No,Yes,Roadways,No,Working Class,No,637.4
3807,0.7,49.0,27.0,14797323.0,Marble,70117.2,65.55,No,No,No,Roadways,Yes,Working Class,No,1955935.04
3808,0.35,,6.0,12827.0,,17.38,45.69,No,Yes,No,,No,Working Class,No,473.13
3809,,46.0,15.0,,,110.45,87.99,Yes,Yes,No,Airways,No,Working Class,No,1068.66
3810,0.3,16.0,7.0,3187.0,Bronze,7.89,18.6,No,No,Yes,Waterways,No,Working Class,No,231.4
3811,0.42,57.0,25.0,27612.0,Clay,24.87,86.43,No,No,Yes,Roadways,Yes,Wealthy,No,1984.44
3812,0.67,8.0,5.0,716.0,Bronze,3.65,11.57,Yes,Yes,Yes,Airways,No,Wealthy,No,302.45
3813,0.32,19.0,9.0,1752.0,Clay,6.92,11.09,No,No,No,Roadways,Yes,Wealthy,No,176.82
3814,0.27,37.0,14.0,19703.0,Bronze,55.97,27.13,No,No,No,Airways,No,Working Class,No,410.61
3815,0.42,5.0,4.0,97.0,Clay,5.01,24.0,No,Yes,Yes,Airways,Yes,Wealthy,No,253.21
3816,0.42,22.0,10.0,1812.0,Clay,10.0,19.57,Yes,No,Yes,,Yes,Working Class,Yes,338.69
3817,0.96,12.0,7.0,2483.0,Brass,19.4,13.15,No,Yes,No,,No,Wealthy,Yes,520.04
3818,0.29,15.0,6.0,1514.0,Bronze,6.18,24.85,Yes,No,Yes,Waterways,No,Working Class,No,245.0
3819,0.54,19.0,8.0,,,5.05,12.16,No,No,Yes,Roadways,Yes,Working Class,Yes,288.03
3820,0.89,40.0,14.0,919.0,Wood,3.02,19.53,No,No,No,Roadways,No,Working Class,No,848.55
3821,0.3,21.0,,904.0,,4.3,16.37,No,Yes,No,Roadways,No,Working Class,No,152.72
3822,0.07,4.0,3.0,417.0,Marble,6.93,21.67,No,Yes,No,,No,Working Class,No,215.08
3823,,12.0,7.0,265.0,Aluminium,3.01,24.56,No,No,Yes,Waterways,No,Working Class,Yes,275.03
3824,0.8,38.0,6.0,355.0,Aluminium,6.98,24.12,No,No,No,Roadways,No,Wealthy,No,763.99
3825,0.76,23.0,,152.0,Wood,6.27,11.34,No,No,Yes,Airways,No,Working Class,Yes,466.1
3826,0.84,4.0,3.0,10.0,Wood,4.66,15.71,No,No,Yes,Roadways,No,Working Class,No,204.09
3827,0.27,13.0,7.0,,Stone,107.5,27.64,No,No,Yes,Roadways,No,Working Class,No,598.65
3828,0.39,11.0,6.0,233.0,Aluminium,3.82,20.69,No,No,No,Roadways,No,Working Class,No,177.06
3829,0.39,19.0,7.0,259.0,Wood,3.19,22.75,Yes,No,Yes,Waterways,No,Working Class,No,257.37
3830,0.59,39.0,9.0,5539.0,Clay,8.45,72.73,No,Yes,Yes,Airways,Yes,Wealthy,No,1749.17
3831,0.17,16.0,7.0,798.0,Clay,4.04,11.34,No,No,No,Waterways,Yes,Working Class,Yes,122.23
3832,0.39,4.0,3.0,46.0,,4.0,12.62,No,No,No,Roadways,Yes,Working Class,No,131.15
3833,0.76,23.0,13.0,16068.0,Bronze,145.08,98.27,No,No,No,Roadways,No,Working Class,No,2136.88
3834,,48.0,17.0,200945.0,Brass,316.72,33.52,No,No,No,Roadways,No,Working Class,No,3247.31
3835,0.85,21.0,8.0,177591.0,Marble,346.54,27.76,Yes,No,No,,No,Working Class,No,2407.8
3836,0.46,18.0,6.0,80.0,Wood,4.69,19.06,No,No,No,Airways,No,Working Class,,190.26
3837,0.15,7.0,5.0,4794.0,Marble,18.86,20.36,Yes,Yes,No,Airways,No,Working Class,No,217.02
3838,0.36,3.0,2.0,70.0,,3.43,11.2,No,No,No,Roadways,No,Working Class,No,176.35
3839,0.42,18.0,6.0,5612.0,Brass,31.41,56.41,No,Yes,Yes,Roadways,No,Working Class,No,648.98
3840,0.48,30.0,15.0,17803.0,Bronze,30.31,43.24,No,Yes,No,Airways,No,Wealthy,No,956.29
3841,0.08,40.0,18.0,147330.0,Brass,195.17,94.21,Yes,No,Yes,Waterways,No,Working Class,No,771.61
3842,0.46,22.0,9.0,1252.0,Clay,3.82,17.11,No,No,Yes,Roadways,Yes,Working Class,No,242.76
3843,0.55,22.0,7.0,224105.0,Stone,251.45,63.64,Yes,No,No,Airways,No,Working Class,No,2457.9
3844,0.32,31.0,16.0,912586.0,Marble,1107.52,44.84,No,No,No,Roadways,No,Working Class,No,2689.3
3845,0.16,,14.0,36150.0,,12.8,67.35,No,Yes,Yes,,No,Wealthy,No,623.76
3846,0.78,36.0,10.0,2538444.0,Stone,11033.1,35.8,Yes,No,Yes,Waterways,No,Working Class,No,25113.62
3847,0.69,58.0,16.0,8186224.0,Marble,21707.94,43.33,No,No,Yes,Roadways,Yes,Working Class,No,94967.69
3848,0.25,39.0,15.0,1079.0,Aluminium,6.68,14.86,No,No,No,Roadways,No,Working Class,No,166.71
3849,0.17,20.0,12.0,274778.0,Marble,584.95,86.54,No,No,No,Roadways,No,Working Class,Yes,1631.1
3850,0.28,3.0,3.0,128.0,Marble,4.76,24.05,No,No,No,Roadways,No,Working Class,No,213.51
3851,0.93,14.0,,73908.0,Marble,215.02,37.6,Yes,Yes,No,Airways,No,Wealthy,,2721.69
3852,0.12,25.0,9.0,,Wood,4.07,21.7,Yes,No,No,Waterways,No,Working Class,No,149.02
3853,,8.0,5.0,82.0,Wood,4.89,17.7,No,No,Yes,,No,Working Class,No,334.27
3854,0.84,34.0,8.0,309.0,Wood,5.23,11.18,Yes,No,Yes,Roadways,No,Working Class,Yes,709.51
3855,0.37,48.0,31.0,47717848.0,Stone,87931.4,90.31,Yes,Yes,Yes,Airways,No,Working Class,No,3362175.6
3856,0.84,18.0,8.0,10801.0,Brass,102.63,88.99,No,Yes,Yes,Airways,No,Wealthy,No,2579.86
3857,0.51,8.0,5.0,11439.0,,5.81,36.16,No,Yes,Yes,Airways,No,Working Class,No,460.77
3858,0.05,47.0,37.0,2378.0,Wood,3.38,14.43,Yes,Yes,No,Airways,No,Wealthy,No,173.97
3859,,16.0,6.0,65.0,Wood,5.26,19.46,Yes,No,Yes,,No,Working Class,No,154.39
3860,0.29,30.0,7.0,458.0,,6.12,24.01,No,No,No,Roadways,No,Working Class,No,208.62
3861,0.73,23.0,6.0,99049.0,Marble,723.09,50.56,Yes,No,Yes,Airways,No,Wealthy,No,32117.69
3862,,13.0,,,Aluminium,4.68,15.94,No,No,Yes,Waterways,No,Working Class,No,238.69
3863,0.43,,6.0,,Marble,119.03,72.53,No,Yes,Yes,,No,Working Class,Yes,891.33
3864,0.35,20.0,,,Brass,9.45,28.9,No,No,No,Roadways,No,Working Class,No,377.2
3865,,15.0,7.0,,Bronze,3.47,15.92,Yes,No,Yes,,No,Working Class,No,456.76
3866,0.46,33.0,18.0,5400692.0,Stone,7404.87,84.07,Yes,Yes,Yes,,No,Wealthy,Yes,250725.1
3867,,23.0,10.0,13122.0,,52.88,98.91,No,No,No,Waterways,No,Working Class,No,547.57
3868,0.53,20.0,8.0,5924.0,Bronze,10.5,34.14,No,No,No,Roadways,No,Working Class,No,384.27
3869,0.26,,12.0,35844.0,Brass,103.83,86.08,Yes,No,Yes,Waterways,No,Working Class,No,881.23
3870,0.63,31.0,16.0,1297749.0,Marble,4695.06,38.56,No,Yes,No,Airways,No,Wealthy,No,55860.52
3871,0.47,26.0,8.0,16443.0,Brass,56.75,53.88,Yes,No,Yes,Airways,No,Working Class,No,-1135.16
3872,0.69,34.0,14.0,35630.0,Bronze,135.77,73.53,No,No,No,Roadways,No,Working Class,Yes,1950.24
3873,,13.0,6.0,366.0,Aluminium,6.78,22.73,Yes,No,No,Waterways,No,Working Class,,482.32
3874,,55.0,22.0,175420.0,Bronze,514.49,62.32,No,No,No,Waterways,No,Working Class,Yes,4141.95
3875,0.33,30.0,13.0,44019.0,Brass,42.28,92.57,Yes,No,No,Waterways,No,Working Class,No,874.27
3876,0.2,23.0,12.0,387.0,Wood,5.94,23.83,No,No,No,Airways,No,Working Class,,180.53
3877,0.04,11.0,8.0,,Marble,6.24,46.95,Yes,No,No,,No,Working Class,No,294.66
3878,0.8,14.0,8.0,2042.0,Bronze,14.41,13.71,No,Yes,Yes,,No,Wealthy,,495.77
3879,0.35,4.0,4.0,54.0,Clay,3.63,10.06,No,No,No,Roadways,Yes,Working Class,Yes,120.62
3880,0.65,35.0,16.0,6462.0,Clay,39.7,83.44,No,No,No,,Yes,Working Class,No,1857.44
3881,0.82,30.0,,279249.0,Stone,2440.98,40.59,No,Yes,No,Airways,No,Working Class,No,13493.1
3882,0.22,22.0,8.0,137531.0,Marble,412.82,80.33,No,No,Yes,Airways,No,Wealthy,No,1875.01
3883,0.2,19.0,8.0,5202.0,Bronze,11.91,40.62,Yes,No,No,Roadways,No,Working Class,No,336.57
3884,0.38,39.0,13.0,14380.0,Bronze,40.92,91.04,No,No,Yes,Roadways,No,Working Class,No,1090.4
3885,0.65,18.0,6.0,1303.0,Clay,8.59,11.72,No,Yes,Yes,Roadways,Yes,Wealthy,No,668.56
3886,0.1,17.0,7.0,93846.0,,262.69,45.02,No,Yes,Yes,,No,Working Class,No,869.49
3887,0.81,19.0,8.0,117499.0,Stone,913.8,89.83,No,Yes,Yes,Roadways,No,Wealthy,No,155172.85
3888,0.11,,6.0,1032.0,,3.34,12.06,No,No,No,,Yes,Working Class,No,116.77
3889,,23.0,12.0,,Aluminium,6.05,13.08,No,No,No,Airways,No,Working Class,,590.37
3890,0.59,26.0,9.0,1120.0,Aluminium,6.85,24.19,Yes,No,No,Airways,No,Wealthy,No,451.63
3891,0.58,8.0,5.0,195.0,Aluminium,6.13,15.05,Yes,No,No,Airways,No,Working Class,No,240.88
3892,0.49,54.0,26.0,441718.0,Brass,579.61,89.11,No,No,Yes,Waterways,No,Working Class,No,5718.59
3893,,30.0,10.0,612057.0,Marble,1146.43,37.38,No,No,No,Waterways,No,Working Class,No,3387.3
3894,0.62,25.0,13.0,36781.0,Brass,152.57,41.55,Yes,No,Yes,,No,Working Class,No,1081.6
3895,0.66,25.0,12.0,40648.0,Brass,150.31,86.1,Yes,No,No,Waterways,No,Working Class,No,1635.28
3896,0.31,31.0,10.0,4770.0,,11.78,24.01,No,No,Yes,,Yes,Wealthy,,384.08
3897,0.05,36.0,16.0,11476.0,Clay,7.2,88.23,No,No,No,Roadways,Yes,Working Class,,457.57
3898,0.41,3.0,2.0,76.0,Marble,6.67,24.58,No,Yes,No,Roadways,No,Working Class,No,244.14
3899,0.7,16.0,7.0,1046.0,Clay,6.65,15.85,Yes,Yes,No,,Yes,Working Class,,507.48
3900,0.86,15.0,6.0,1753.0,,5.02,20.06,No,No,No,,No,Working Class,No,483.41
3901,0.65,11.0,8.0,2864.0,Bronze,3.31,12.02,No,No,No,Airways,No,Working Class,No,218.75
3902,0.59,39.0,24.0,114056.0,Brass,406.46,66.06,Yes,No,Yes,,No,Wealthy,,4869.97
3903,0.33,29.0,8.0,2264.0,Clay,4.28,10.77,No,No,No,Airways,Yes,Working Class,Yes,193.5
3904,,17.0,6.0,55632.0,Stone,234.87,34.46,Yes,No,No,,No,Wealthy,No,903.58
3905,0.89,17.0,,65593.0,Marble,69.76,99.81,No,No,No,Roadways,No,Working Class,Yes,4300.05
3906,0.28,9.0,5.0,48.0,Wood,5.05,15.75,No,No,No,,No,Wealthy,No,146.42
3907,0.39,5.0,,2006.0,,6.06,14.17,Yes,No,Yes,,No,Working Class,Yes,273.04
3908,0.63,12.0,6.0,272.0,Aluminium,6.05,18.01,No,Yes,No,Airways,No,Wealthy,No,316.08
3909,0.2,27.0,13.0,1084068.0,Stone,4545.04,62.58,No,No,Yes,Roadways,No,Working Class,No,10533.77
3910,0.69,27.0,,1768.0,Aluminium,5.12,24.56,No,Yes,No,,No,Working Class,No,581.21
3911,0.25,11.0,7.0,1197.0,Bronze,3.66,18.64,Yes,No,Yes,Waterways,No,Working Class,Yes,214.78
3912,0.34,,20.0,,Stone,2555.78,48.36,No,No,No,Roadways,No,Working Class,No,11690.72
3913,0.33,18.0,,7082.0,Brass,21.01,32.12,No,No,No,,No,Working Class,No,324.37
3914,0.47,20.0,7.0,649.0,Aluminium,6.69,13.2,Yes,No,No,Roadways,No,Working Class,No,216.36
3915,0.29,46.0,14.0,1173.0,Aluminium,4.07,12.34,Yes,No,No,Airways,No,Working Class,No,169.31
3916,0.88,26.0,10.0,237.0,,6.13,11.51,No,Yes,Yes,,No,Working Class,No,639.14
3917,0.37,29.0,15.0,23679.0,Bronze,9.34,96.52,No,No,Yes,Waterways,No,Working Class,No,954.13
3918,0.88,12.0,7.0,3664.0,Brass,21.51,16.95,No,No,No,Waterways,No,Working Class,No,399.47
3919,0.09,10.0,4.0,59.0,Wood,5.3,15.74,Yes,Yes,No,,No,Working Class,No,123.68
3920,0.25,12.0,8.0,414.0,Aluminium,4.04,18.8,No,No,Yes,Roadways,No,Wealthy,No,167.4
3921,0.46,12.0,6.0,529.0,Clay,6.25,11.41,Yes,Yes,Yes,Airways,Yes,Wealthy,Yes,302.4
3922,0.58,29.0,8.0,3048.0,Clay,10.55,14.48,Yes,No,Yes,Waterways,Yes,Working Class,No,374.81
3923,0.62,29.0,9.0,583676.0,Stone,383.13,48.71,Yes,No,Yes,Airways,No,Wealthy,No,7669.75
3924,0.88,6.0,5.0,,,11.62,12.9,Yes,No,No,Waterways,No,Working Class,No,322.88
3925,0.76,31.0,19.0,39961.0,Bronze,173.74,80.04,Yes,No,Yes,Waterways,No,Working Class,No,3029.56
3926,0.12,21.0,12.0,372.0,Wood,3.41,14.53,No,Yes,Yes,Airways,No,Working Class,No,128.87
3927,,21.0,8.0,179269.0,Marble,333.8,71.75,No,No,No,Roadways,No,Wealthy,Yes,5252.12
3928,0.35,26.0,,25331.0,Brass,65.46,38.68,No,No,Yes,,No,Working Class,No,875.8
3929,0.24,,5.0,8634.0,Stone,9.14,47.39,No,Yes,Yes,,No,Wealthy,,474.51
3930,0.06,5.0,4.0,22.0,Wood,6.63,17.88,No,No,Yes,Roadways,No,Working Class,No,132.66
3931,0.43,6.0,4.0,94.0,Aluminium,6.88,24.1,No,Yes,Yes,Roadways,No,Wealthy,Yes,257.61
3932,0.6,7.0,5.0,4399.0,Stone,8.47,23.25,No,No,No,,No,Working Class,No,530.36
3933,0.92,17.0,8.0,522.0,Aluminium,3.66,15.11,No,Yes,No,Airways,No,Wealthy,No,508.83
3934,0.71,18.0,,7071.0,Brass,8.26,58.94,Yes,No,No,Waterways,No,Working Class,No,1317.23
3935,0.99,,7.0,343.0,Aluminium,6.95,17.39,No,Yes,No,Airways,No,Wealthy,Yes,1010.68
3936,0.52,37.0,13.0,1025441.0,Marble,2831.8,56.9,No,No,No,Waterways,Yes,Working Class,,5839.99
3937,0.39,9.0,5.0,70.0,Aluminium,4.67,14.38,No,No,No,Roadways,No,Wealthy,No,167.63
3938,0.79,22.0,10.0,243292.0,,1057.32,64.53,No,No,Yes,Roadways,No,Working Class,No,4390.77
3939,0.74,26.0,19.0,,Clay,63.65,99.45,Yes,No,Yes,,Yes,Working Class,Yes,4705.71
3940,0.22,18.0,11.0,891.0,Aluminium,3.2,14.96,Yes,No,Yes,Waterways,No,Working Class,,143.46
3941,,14.0,6.0,445.0,Aluminium,5.76,21.38,Yes,Yes,Yes,Airways,No,Wealthy,No,231.33
3942,0.42,7.0,4.0,554.0,Brass,4.66,16.58,No,No,Yes,Airways,No,Working Class,No,204.78
3943,0.73,,26.0,3011.0,,11.6,10.72,Yes,No,No,,No,Wealthy,No,394.78
3944,0.47,26.0,10.0,241975.0,Marble,692.44,75.73,No,No,No,Roadways,No,Working Class,No,5114.67
3945,0.61,17.0,8.0,1493.0,Clay,3.72,17.09,Yes,No,No,Waterways,Yes,Working Class,No,296.57
3946,0.28,36.0,11.0,53904.0,Brass,237.7,97.93,Yes,No,Yes,Waterways,No,Working Class,No,1166.36
3947,0.71,38.0,10.0,16984.0,Brass,90.4,59.55,Yes,Yes,No,Airways,No,Wealthy,,9593.4
3948,0.39,27.0,9.0,527301.0,Stone,546.89,25.48,Yes,Yes,Yes,Airways,No,Working Class,No,10942.43
3949,,,7.0,1108.0,,6.57,17.6,No,No,No,Roadways,No,Wealthy,,294.86
3950,0.29,7.0,5.0,6193.0,Stone,16.63,93.25,No,Yes,No,,No,Wealthy,,667.05
3951,0.16,35.0,15.0,8209.0,Clay,5.25,45.1,No,No,No,Roadways,Yes,Working Class,No,316.85
3952,0.94,27.0,20.0,9122.0,Clay,22.21,51.9,No,Yes,No,Airways,Yes,Working Class,No,3078.18
3953,,9.0,5.0,58.0,Wood,4.99,18.12,No,Yes,No,,No,Working Class,No,217.93
3954,0.17,18.0,6.0,166.0,Wood,3.76,11.72,Yes,No,No,Airways,No,Working Class,No,104.81
3955,0.39,4.0,4.0,291.0,Marble,3.74,19.87,Yes,No,Yes,Waterways,No,Working Class,No,210.1
3956,0.23,20.0,8.0,1089.0,Clay,3.27,18.41,No,No,Yes,Airways,Yes,Working Class,No,181.68
3957,0.16,18.0,11.0,99.0,Wood,4.19,12.11,No,Yes,No,Airways,No,Working Class,No,101.98
3958,0.19,40.0,20.0,9983.0,Clay,43.06,85.58,Yes,No,Yes,Waterways,Yes,Working Class,No,705.17
3959,0.46,17.0,7.0,649.0,Aluminium,6.73,21.34,No,No,No,Roadways,No,Wealthy,,262.15
3960,0.15,11.0,6.0,872.0,,3.28,14.18,No,No,No,Waterways,No,Working Class,No,127.71
3961,0.23,31.0,23.0,70415.0,Bronze,52.29,55.19,Yes,Yes,No,Airways,No,Wealthy,No,1188.78
3962,0.5,29.0,14.0,3842.0,Clay,10.06,22.22,No,Yes,No,Airways,Yes,Working Class,,531.52
3963,0.37,14.0,6.0,912.0,Clay,6.22,23.35,No,Yes,No,Airways,Yes,Working Class,No,257.39
3964,0.51,5.0,3.0,651.0,Marble,5.84,19.56,Yes,No,No,Airways,No,Working Class,No,274.67
3965,0.66,27.0,17.0,48264.0,Brass,209.03,96.5,No,No,No,Roadways,No,Working Class,No,2641.5
3966,0.21,24.0,13.0,12605.0,Bronze,23.05,47.72,Yes,No,Yes,Waterways,No,Working Class,No,359.31
3967,0.83,3.0,3.0,67.0,Bronze,6.46,24.73,No,No,Yes,,No,Wealthy,,452.2
3968,,,19.0,2593.0,Aluminium,4.97,24.21,No,Yes,Yes,Airways,No,Working Class,,216.72
3969,0.38,19.0,13.0,1201.0,,4.55,17.86,No,Yes,No,,No,Working Class,No,219.38
3970,0.3,14.0,8.0,67251.0,Stone,343.54,88.01,Yes,Yes,Yes,Airways,No,Wealthy,No,2055.74
3971,0.41,30.0,12.0,27134.0,Brass,45.36,42.16,No,No,Yes,Roadways,No,Working Class,No,717.5
3972,0.28,11.0,7.0,,Marble,7.0,81.31,No,No,No,,No,Working Class,No,538.99
3973,0.63,30.0,11.0,31658.0,Brass,136.74,73.67,Yes,No,No,Waterways,No,Wealthy,Yes,1822.3
3974,0.32,9.0,4.0,,Bronze,3.9,20.15,No,No,Yes,Roadways,No,Working Class,No,208.92
3975,0.15,33.0,15.0,36880.0,Bronze,21.63,75.42,Yes,No,Yes,Waterways,No,Working Class,No,531.38
3976,0.78,33.0,7.0,323.0,Wood,3.07,14.45,Yes,No,Yes,,No,Working Class,No,454.35
3977,0.14,4.0,4.0,1007.0,Stone,6.3,17.68,No,Yes,No,Airways,No,Wealthy,No,226.64
3978,,18.0,7.0,256.0,Wood,5.59,12.76,No,No,No,Roadways,No,Working Class,,178.77
3979,0.01,29.0,14.0,688408.0,Marble,2073.28,75.76,No,No,No,Roadways,No,Working Class,No,2841.53
3980,0.19,32.0,20.0,5618.0,Clay,6.74,52.42,Yes,No,Yes,,Yes,Working Class,No,521.21
3981,,30.0,9.0,2710.0,Clay,13.03,16.53,No,Yes,No,Airways,Yes,Wealthy,Yes,397.2
3982,0.89,22.0,10.0,174529.0,Marble,1076.23,85.51,No,No,No,Airways,No,Working Class,No,4359.05
3983,0.81,14.0,6.0,210.0,Wood,4.5,21.81,No,Yes,No,Airways,No,Wealthy,No,494.04
3984,0.19,25.0,9.0,296913.0,Marble,508.68,47.69,No,Yes,Yes,Airways,No,Wealthy,No,2485.09
3985,0.07,32.0,6.0,2250.0,Clay,4.87,18.44,No,Yes,No,Airways,Yes,Working Class,No,176.32
3986,0.67,29.0,13.0,317.0,Wood,5.46,12.86,Yes,No,Yes,Waterways,No,Working Class,No,380.62
3987,,,13.0,,,700.54,74.16,No,No,No,Airways,No,Wealthy,No,4847.22
3988,,19.0,12.0,243384.0,,847.75,76.77,No,No,No,Roadways,No,Working Class,Yes,7375.23
3989,0.59,20.0,9.0,10514.0,,11.34,30.0,Yes,No,No,Waterways,No,Working Class,No,446.88
3990,,25.0,17.0,1702.0,Aluminium,14.16,24.46,No,Yes,No,,No,Wealthy,No,1185.83
3991,0.24,24.0,13.0,636.0,Wood,4.77,23.32,No,No,Yes,Roadways,No,Working Class,No,222.83
3992,0.98,,6.0,1340.0,,7.79,19.64,Yes,No,No,,Yes,Working Class,No,1456.53
